id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
9480,989,989,16,1,_8,only 8,1,1,_11,only 11,_68_170,1093,238,2,2,1,0,1,1,1,40,20,1,19,21,20
7336,1104,1104,5,1,_8,only 8,2,1,_15,only 15,_201_80,902,281,2,10,5,0,5,5,5,2,1,0,1,1,1
4806,809,809,15,1,_8,only 8,1,2,_11_15,only 11&15,_193_71,1160,264,2,30,15,0,15,15,15,2,1,0,1,1,1
10229,839,839,18,1,_8,only 8,4,1,_11,only 11,_170_54,1526,224,2,3,1,0,1,1,1,28,14,0,14,14,14
2878,373,373,24,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,1,0,0,0,0,0,149,75,1,74,75,75
16797,944,944,17,1,_8,only 8,1,1,_11,only 11,_54_206_170_85,1573,515,4,30,8,7,2,17,6,19,5,4,1,10,4
1002,665,665,4,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,1,0,0,0,0,0,20,10,1,9,11,10
10450,488,488,22,1,_2,only 2,2,2,_35_34,only 34&35,_233_312_232_313,1901,1090,4,22,6,4,2,11,5,22,6,3,2,10,5
13215,942,942,11,3,_10_8_6,with 8,1,3,_13_18_11,others,_273_68_327_345,491,1013,4,28,7,3,6,11,6,7,2,1,1,2,2
11613,478,478,29,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,6,3,0,3,3,3,20,10,0,10,10,10
10088,228,228,10,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,10,5,0,5,5,5,4,2,0,2,2,2
924,734,734,75,1,_8,only 8,1,2,_11_15,only 11&15,_71_193_203_82,1514,549,4,64,16,8,8,25,16,23,6,3,3,10,5
275,704,704,61,1,_8,only 8,2,1,_15,only 15,_203_193_71_82,2823,549,4,73,18,14,4,31,19,26,7,6,2,14,5
12856,931,931,33,1,_8,only 8,2,1,_15,only 15,_80_201,1336,281,2,40,20,19,7,33,20,6,3,3,1,5,3
1670,793,793,55,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,6,3,0,3,3,3,37,19,1,18,19,19
8506,1061,1061,25,1,_8,only 8,2,1,_15,only 15,_80_201_203_82,1336,566,4,26,6,5,2,13,6,27,7,5,2,13,6
7345,465,465,27,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,1,0,0,0,0,0,116,58,4,55,61,58
11893,199,199,1,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,1,1,0,1,1,1,4,2,0,2,2,2
16904,846,846,50,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,51,26,35,1,50,26,51,26,35,1,50,26
4799,126,126,71,1,_2,only 2,2,2,_34_35,only 34&35,_315_233_235_232_313_312,1495,1640,6,213,36,0,36,36,36,12,2,0,2,2,2
5288,740,740,3,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,5,2,1,2,3,2,3,2,1,1,2,2
6305,684,684,56,1,_8,only 8,1,2,_15_11,only 11&15,_193_82_71,1160,346,3,84,28,24,14,56,14,9,3,2,1,4,4
8626,465,465,27,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,1,1,0,1,1,1,79,40,5,36,43,40
8,243,243,7,1,_2,only 2,2,2,_34_35,only 34&35,_232_309_229_314_312_234,4754,1630,6,22,4,3,1,7,2,16,3,2,1,5,3
11034,504,504,22,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,4,2,0,2,2,2,20,10,0,10,10,10
5649,161,161,10,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,3,2,0,2,2,2,12,6,0,6,6,6
18192,1054,1054,11,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,11,6,0,6,6,6,4,2,0,2,2,2
5282,1015,1015,11,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,4,2,0,2,2,2,11,6,1,5,6,6
6014,821,821,85,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,45,23,8,17,28,23,8,4,1,3,5,4
15978,475,475,25,1,_2,only 2,2,2,_34_35,only 34&35,_234_232_314_312,882,1092,4,20,5,3,2,8,5,25,6,4,3,11,6
6603,619,619,19,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,1,1,0,1,1,1,59,30,2,28,31,30
6663,906,906,10,1,_8,only 8,1,1,_11,only 11,_202_81,277,283,2,8,4,2,3,5,4,6,3,1,2,4,3
8086,292,292,20,1,_2,only 2,2,2,_35_34,only 34&35,_312_233_232_313,5267,1090,4,50,13,9,5,20,13,10,3,2,1,4,3
13814,810,810,66,1,_8,only 8,1,3,_54_11_15,others,_198_76_82_71_203,70,630,5,233,47,29,2,66,66,33,7,12,1,28,1
3055,803,803,19,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,19,19,0,19,19,19,1,1,0,1,1,1
5191,684,684,56,1,_8,only 8,1,2,_15_11,only 11&15,_71_193,1514,264,2,15,7,5,4,11,7,20,10,7,5,15,10
10592,735,735,16,2,_8_2,with 8,1,3,_8_11_54,others,_191_70,301,261,2,11,6,3,3,8,6,7,4,2,2,5,4
10220,462,462,5,1,_2,only 2,1,3,_20_35_34,others,_134_219_301_95_221,1419,970,5,20,4,1,3,5,5,7,1,1,1,2,1
16502,763,763,51,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,4,4,0,4,4,4,12,12,0,12,12,12
6498,155,155,27,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,36,18,13,9,27,18,4,2,1,1,3,2
8337,825,825,12,1,_8,only 8,2,1,_15,only 15,_80_201,1336,281,2,10,5,1,4,6,5,5,3,1,2,3,3
13006,337,337,3,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,2,2,0,2,2,2,2,2,0,2,2,2
15126,468,468,23,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,8,8,0,8,8,8,3,3,0,3,3,3
13560,810,810,66,1,_8,only 8,1,2,_54_15,others,_82_203,3472,285,2,7,3,1,3,4,3,40,20,4,17,23,20
15688,744,744,29,2,_6_8,with 8,1,2,_11_13,others,_54_170_179_273_345_68,1573,1089,6,69,11,10,3,29,9,29,5,4,1,9,5
3719,744,744,29,2,_8_6,with 8,1,2,_11_13,others,_170_54_273_345,1526,842,4,58,15,0,15,15,15,8,2,0,2,2,2
7678,133,133,19,1,_2,only 2,2,2,_34_35,only 34&35,_233_313,1901,546,2,13,6,0,6,6,6,6,3,0,3,3,3
17091,798,798,52,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,10,5,1,4,6,5,22,11,3,9,13,11
6058,702,702,6,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,12,6,0,6,6,6,2,1,0,1,1,1
6938,864,864,7,1,_2,only 2,1,1,_24,others,_239_318,38,557,2,5,2,0,2,2,2,6,3,0,3,3,3
15996,16,16,12,1,_8,only 8,1,1,_11,only 11,_54_170_209_87,1573,520,4,32,8,5,4,12,8,8,2,1,1,3,2
10782,727,727,3,1,_8,only 8,1,1,_11,only 11,_68,1093,68,1,1,1,0,1,1,1,4,4,0,4,4,4
15162,1045,1045,3,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,6,3,0,3,3,3,2,1,0,1,1,1
14936,496,496,29,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_307_233_232,5267,1397,5,7,1,2,1,5,1,190,38,19,6,52,45
18204,184,184,5,1,_2,only 2,2,2,_35_34,only 34&35,_230_310_228_308,367,1076,4,20,5,0,5,5,5,4,1,0,1,1,1
4882,296,296,6,1,_2,only 2,2,2,_34_35,only 34&35,_232_307_312_313_227,4754,1391,5,19,4,3,0,6,6,44,9,11,1,21,1
6284,714,714,15,3,_2_4_7,with 2,1,3,_14_20_23,others,_90_12_346_89_306_92_219_91_88_134,2,1467,10,150,15,0,15,15,15,10,1,0,1,1,1
10137,1019,1019,53,1,_8,only 8,1,2,_15_11,only 11&15,_203_80_82_201,2823,566,4,44,11,11,2,27,8,42,11,10,2,24,8
14597,1115,1115,7,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,11,5,2,4,7,5,3,2,1,1,2,2
5859,476,476,38,1,_2,only 2,2,2,_35_34,only 34&35,_234_309_228_308_232_314_229_233_313_312,882,2712,10,36,4,2,1,8,3,163,16,11,5,35,11
14160,91,91,49,1,_2,only 2,2,2,_35_34,only 34&35,_232_227_307_312,4754,1078,4,98,25,0,25,25,25,8,2,0,2,2,2
16063,584,584,25,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,31,16,13,6,25,16,5,3,2,1,4,3
3257,523,523,2,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,4,2,0,2,2,2,2,1,0,1,1,1
917,448,448,7,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,5,2,0,2,2,2,6,3,0,3,3,3
1226,891,891,30,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,11,6,1,5,6,6,11,6,1,5,6,6
886,1018,1018,24,1,_8,only 8,1,2,_11_15,only 11&15,_71_193,1514,264,2,18,9,4,6,12,9,6,3,1,2,4,3
1538,1079,1079,5,1,_7,others,4,1,_22,others,_222_303,134,525,2,8,4,2,3,5,4,3,2,1,1,2,2
7506,795,795,8,1,_8,only 8,2,1,_15,only 15,_51_101,113,152,2,0,0,0,0,0,0,182,91,78,36,146,91
13438,1008,1008,71,1,_8,only 8,1,2,_15_11,only 11&15,_201_80_82,902,363,3,154,51,34,12,71,71,8,3,3,1,6,1
9454,157,157,22,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,6,3,1,3,4,3,14,7,1,6,8,7
980,135,135,32,1,_2,only 2,2,2,_35_34,only 34&35,_301_312_221_232,707,1066,4,56,14,13,4,32,10,19,5,4,1,8,5
16990,894,894,26,1,_2,only 2,1,3,_44_43_42,others,_368_283_375_376_291_290,462,1983,6,16,3,5,1,13,1,206,34,16,2,42,41
594,734,734,75,1,_8,only 8,2,1,_15,only 15,_82_203_71_193,3472,549,4,87,22,18,3,38,23,35,9,9,2,22,6
343,375,375,11,1,_2,only 2,2,2,_34_35,only 34&35,_233_313,1901,546,2,3,2,1,1,2,2,14,7,3,5,9,7
91,984,984,19,2,_8_6,with 8,1,2,_13_11,others,_68_273_179_345,1093,865,4,67,17,5,10,19,19,5,1,1,1,2,1
11696,744,744,29,4,_8_7_2_4,with 8,1,4,_14_20_11_22,others,_90_134_304_54_69_88_170_346_350_89_68_91_92_13_219,2,2177,15,370,25,9,1,29,29,41,3,5,1,22,1
14844,790,790,8,2,_8_2,with 8,1,2,_24_11,others,_239_53_169_318,38,779,4,20,5,3,2,8,5,10,3,2,1,4,3
4323,1046,1046,10,2,_6_8,with 8,1,2,_13_11,others,_273_179_345_68,491,865,4,20,5,4,3,10,4,11,3,2,1,4,3
5931,562,562,3,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,0,0,0,0,0,0,58,29,10,22,36,29
14081,427,427,3,1,_2,only 2,2,2,_34_35,only 34&35,_233_312_313_315,1901,1173,4,6,1,1,1,3,1,13,3,2,1,6,3
12853,584,584,25,1,_8,only 8,1,1,_11,only 11,_187_195_73,24,455,3,26,9,4,5,13,8,10,3,2,2,5,3
15283,950,950,5,1,_8,only 8,1,1,_11,only 11,_206_54_170,61,430,3,8,3,2,2,5,2,7,2,1,1,3,3
13666,504,504,22,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,33,17,8,11,22,17,3,2,1,1,2,2
15470,1061,1061,25,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,28,14,16,3,25,14,11,6,6,1,10,6
15416,223,223,3,1,_2,only 2,1,3,_20_34_35,others,_221_301_134,235,656,3,9,3,0,3,3,3,3,1,0,1,1,1
12700,825,825,12,1,_8,only 8,2,1,_15,only 15,_80_201,1336,281,2,24,12,0,12,12,12,2,1,0,1,1,1
10599,604,604,5,1,_8,only 8,1,1,_11,only 11,_170_54_68,1526,292,3,9,3,2,2,5,3,6,2,1,1,3,2
3760,899,899,27,1,_2,only 2,1,3,_42_43_44,others,_368_283_291_376_290,462,1608,5,122,24,6,14,27,27,6,1,0,1,2,1
1137,881,881,13,1,_6,others,1,1,_13,others,_345,321,345,1,13,13,0,13,13,13,1,1,0,1,1,1
479,1025,1025,8,1,_8,only 8,1,1,_11,only 11,_188_66,38,254,2,16,8,0,8,8,8,2,1,0,1,1,1
16873,995,995,40,1,_8,only 8,2,1,_15,only 15,_193_203_82_80_71,1160,629,5,56,11,8,3,20,8,30,6,5,2,13,5
604,141,141,9,1,_2,only 2,2,2,_35_34,only 34&35,_232_307_308_228_312_227_309,4754,1923,7,54,8,2,5,9,9,9,1,0,1,2,1
16084,573,573,2,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,2,2,0,2,2,2,1,1,0,1,1,1
3981,404,404,4,1,_2,only 2,1,1,_21,others,_220_135,92,355,2,8,4,0,4,4,4,2,1,0,1,1,1
9313,100,100,15,1,_2,only 2,1,3,_35_34_20,others,_301_219_221_134,707,875,4,60,15,0,15,15,15,4,1,0,1,1,1
18287,360,360,2,1,_8,only 8,1,1,_11,only 11,_181,110,181,1,2,2,0,2,2,2,1,1,0,1,1,1
17175,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_307_233_312_227_232_315_313_235,1597,2174,8,138,17,9,10,30,15,34,4,2,2,6,5
8452,823,823,20,1,_8,only 8,2,1,_15,only 15,_193_71,1160,264,2,17,8,2,7,10,8,5,3,1,2,3,3
16258,849,849,8,1,_8,only 8,2,1,_11,only 11,_109_73,70,182,2,2,1,1,1,2,1,18,9,6,5,13,9
6710,959,959,1,1,_8,only 8,2,1,_15,only 15,_71,1514,71,1,1,1,0,1,1,1,1,1,0,1,1,1
13572,283,283,9,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,6,3,0,3,3,3,6,3,0,3,3,3
9608,485,485,22,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,13,6,1,6,7,6,7,4,1,3,4,4
227,771,771,4,1,_8,only 8,2,1,_15,only 15,_71_82_203_193,1514,549,4,5,1,1,0,2,1,67,17,26,2,56,5
1035,618,618,16,3,_2_8_4,with 8,1,4,_40_11_54_14,others,_162_54_46,20,262,3,40,13,5,8,16,16,4,1,1,1,2,1
11523,298,298,12,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,12,12,0,12,12,12,1,1,0,1,1,1
12866,726,726,7,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,1,1,0,1,1,1
2242,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_307_233_235_315_232_313_312_227,1597,2174,8,210,26,15,12,59,25,23,3,1,1,5,3
9270,416,416,4,1,_2,only 2,1,3,_20_34_35,others,_307_134_301_219_232_227_312,1597,1732,7,18,3,1,1,4,2,15,2,1,1,4,2
2250,1,1,24,1,_8,only 8,1,2,_15_11,only 11&15,_193_71,1160,264,2,20,10,3,8,12,10,5,3,1,2,3,3
11170,322,322,7,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,7,7,0,7,7,7,1,1,0,1,1,1
2723,67,67,2,1,_8,only 8,2,1,_11,only 11,_55_171,564,226,2,1,1,0,0,1,1,7,4,2,2,5,4
11855,972,972,9,2,_7_8,with 8,2,3,_11_32_23,others,_87_306_58_54_280,207,785,5,41,8,2,5,9,9,6,1,0,1,2,1
2327,936,936,7,1,_8,only 8,1,1,_11,only 11,_75,192,75,1,4,4,0,4,4,4,2,2,0,2,2,2
12174,133,133,19,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_233_313,5267,1090,4,57,14,5,10,19,14,6,2,1,1,2,2
18086,135,135,32,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,24,12,6,8,16,12,6,3,1,2,4,3
15906,637,637,3,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,2,1,1,1,2,1,8,4,3,2,6,4
12968,124,124,59,1,_2,only 2,2,2,_35_34,only 34&35,_313_233_232_315_312_235,2145,1640,6,73,12,2,10,15,12,30,5,1,4,6,5
12761,1052,1052,58,1,_8,only 8,1,2,_11_15,only 11&15,_82_201_80_203,3472,566,4,131,33,29,3,58,35,25,6,8,1,18,3
16358,257,257,6,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,12,6,0,6,6,6,2,1,0,1,1,1
4136,845,845,39,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,6,3,2,2,4,3,30,15,8,9,21,15
12988,1024,1024,17,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,26,13,6,9,17,13,3,2,1,1,2,2
4987,805,805,21,1,_8,only 8,1,1,_11,only 11,_70_191,364,261,2,26,13,11,5,21,13,5,3,2,1,4,3
13556,95,95,25,1,_2,only 2,2,2,_35_34,only 34&35,_232_227_312,4754,771,3,63,21,7,13,25,25,4,1,1,1,2,1
15913,1096,1096,3,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,6,3,0,3,3,3,2,1,0,1,1,1
6107,311,311,13,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,13,13,0,13,13,13,1,1,0,1,1,1
3530,758,758,6,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,6,6,0,6,6,6,1,1,0,1,1,1
18400,432,432,1,1,_8,only 8,1,1,_11,only 11,_160,179,160,1,1,1,0,1,1,1,1,1,0,1,1,1
13337,101,101,1,1,_2,only 2,2,2,_35_34,only 34&35,_228_312_308_232_310_230,438,1620,6,4,1,0,1,1,1,10,2,1,1,2,2
5965,723,723,9,1,_8,only 8,1,1,_11,only 11,_209_87,209,296,2,9,5,0,5,5,5,4,2,0,2,2,2
9643,744,744,29,2,_2_8,with 8,1,2,_11_20,others,_170_219_134_54,1526,577,4,91,23,12,4,29,29,10,3,3,1,7,1
2689,814,814,30,1,_8,only 8,1,1,_11,only 11,_191_70,301,261,2,7,3,1,3,4,3,19,10,4,7,12,10
10959,159,159,19,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,7,3,1,3,4,3,12,6,1,5,7,6
6357,808,808,40,1,_8,only 8,1,2,_11_15,only 11&15,_71_193,1514,264,2,60,30,14,20,40,30,3,2,1,1,2,2
5185,390,390,4,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,0,0,0,0,0,0,38,19,6,15,23,19
17542,878,878,23,1,_8,only 8,1,1,_11,only 11,_68_187_73_195,1093,523,4,65,16,8,8,23,17,7,2,1,1,3,2
2635,16,16,12,1,_8,only 8,1,1,_11,only 11,_68,1093,68,1,12,12,0,12,12,12,1,1,0,1,1,1
17130,972,972,9,1,_7,others,4,1,_23,others,_306_223,412,529,2,14,7,3,5,9,7,3,2,1,1,2,2
11462,400,400,14,1,_2,only 2,1,2,_20_35,others,_134_219_301,1419,654,3,19,6,1,5,7,7,7,2,1,2,3,2
16573,733,733,2,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,2,2,0,2,2,2,1,1,0,1,1,1
6212,102,102,44,1,_2,only 2,1,3,_35_34_20,others,_315_219_312_134_310_307_308_230_313_314_301_228_309,1495,3600,13,396,30,11,22,44,22,21,2,1,1,2,2
88,494,494,19,1,_2,only 2,2,2,_35_34,only 34&35,_227_312_307_232,1080,1078,4,21,5,3,4,10,4,17,4,2,2,5,5
4943,470,470,14,1,_2,only 2,2,2,_34_35,only 34&35,_312_232_313,5267,857,3,35,12,4,7,14,14,4,1,1,1,2,1
12402,579,579,4,1,_8,only 8,2,1,_11,only 11,_73,868,73,1,4,4,0,4,4,4,1,1,0,1,1,1
2736,371,371,5,1,_2,only 2,2,2,_34_35,only 34&35,_315_313_235_233,1495,1096,4,2,1,0,0,1,1,39,10,4,6,14,10
9511,687,687,7,1,_8,only 8,1,1,_11,only 11,_68,1093,68,1,7,7,0,7,7,7,1,1,0,1,1,1
16089,721,721,5,1,_8,only 8,1,1,_11,only 11,_155_170_209,53,534,3,6,2,3,1,5,1,18,6,4,1,9,8
10742,991,991,3,1,_8,only 8,1,1,_11,only 11,_206_209_68,61,483,3,9,3,0,3,3,3,3,1,0,1,1,1
12798,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,4,4,0,4,4,4,18,18,0,18,18,18
6266,171,171,6,1,_2,only 2,1,3,_35_34_20,others,_134_312_307_301_219_232,1419,1505,6,36,6,0,6,6,6,6,1,0,1,1,1
11380,396,396,3,1,_2,only 2,2,2,_34_35,only 34&35,_314_234,950,548,2,6,3,0,3,3,3,2,1,0,1,1,1
4572,707,707,39,1,_8,only 8,1,2,_15_11,only 11&15,_71_193,1514,264,2,23,11,2,10,13,11,7,4,1,3,4,4
2615,798,798,52,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,6,3,1,2,4,3,42,21,10,14,28,21
5436,763,763,51,1,_8,only 8,1,2,_11_15,only 11&15,_82_203_193_71,3472,549,4,119,30,25,6,51,31,15,4,3,1,8,3
10636,808,808,40,1,_8,only 8,2,1,_15,only 15,_71,1514,71,1,20,20,0,20,20,20,2,2,0,2,2,2
4263,966,966,1,1,_8,only 8,2,1,_11,only 11,_55_171,564,226,2,2,1,0,1,1,1,2,1,0,1,1,1
4523,246,246,4,1,_2,only 2,2,1,_34,others,_227_232,1080,459,2,8,4,0,4,4,4,2,1,0,1,1,1
14528,145,145,8,1,_2,only 2,2,2,_34_35,only 34&35,_232_312_227_313_233_307,4754,1624,6,18,3,1,2,4,3,17,3,1,2,4,3
16055,371,371,5,1,_2,only 2,2,2,_34_35,only 34&35,_228_230_233_235_308_310_313_315,438,2172,8,20,3,0,3,3,3,16,2,0,2,2,2
13564,135,135,32,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_307,5267,851,3,20,7,4,3,11,6,18,6,4,3,10,5
449,707,707,39,1,_8,only 8,1,2,_15_11,only 11&15,_71,1514,71,1,4,4,0,4,4,4,9,9,0,9,9,9
3629,1005,1005,1,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,2,1,0,1,1,1,2,1,0,1,1,1
10513,1106,1106,13,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,13,13,0,13,13,13,1,1,0,1,1,1
16460,478,478,29,1,_2,only 2,2,2,_34_35,only 34&35,_309_313_233_234_314_229,627,1632,6,65,11,14,1,29,2,91,15,14,1,37,15
1618,12,12,13,2,_2_8,with 8,1,2,_20_11,others,_134_196_219_74,1419,623,4,52,13,0,13,13,13,4,1,0,1,1,1
9352,95,95,25,1,_2,only 2,2,2,_35_34,only 34&35,_312_230_307_228_227_309_310_308_232_229,5267,2692,10,250,25,0,25,25,25,10,1,0,1,1,1
4269,374,374,4,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,3,1,0,1,1,1,6,3,0,3,3,3
7477,962,962,45,1,_8,only 8,1,2,_15_11,only 11&15,_203_80_82_201,2823,566,4,25,6,3,3,11,5,35,9,4,4,13,9
11079,518,518,18,1,_2,only 2,2,2,_34_35,only 34&35,_229_309_234_236_315_232_316_313_314_233_312,560,3043,11,119,11,8,0,18,18,124,11,20,1,57,1
16438,829,829,6,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,9,5,2,3,6,5,3,2,1,1,2,2
15408,506,506,21,1,_2,only 2,2,2,_34_35,only 34&35,_310_234_313_232_315_233_314_228_229_308_309_312,399,3337,12,43,4,6,0,21,1,256,21,14,1,44,23
1251,962,962,45,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,4,2,1,1,3,2,49,25,13,15,34,25
15976,1091,1091,5,3,_8_10_6,with 8,1,3,_13_11_18,others,_273_265_340_68,491,946,4,20,5,0,5,5,5,4,1,0,1,1,1
3138,91,91,49,1,_2,only 2,2,2,_35_34,only 34&35,_235_315,1294,550,2,1,0,0,0,1,0,249,125,60,82,167,125
7422,445,445,24,1,_2,only 2,2,2,_35_34,only 34&35,_307_232_312_227,1597,1078,4,64,16,9,8,24,16,8,2,1,1,3,2
6013,126,126,71,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_232_307_233_315_235,5267,1947,7,122,17,24,6,71,8,55,8,4,1,12,9
439,842,842,3,1,_2,only 2,1,1,_24,others,_239_318,38,557,2,6,3,0,3,3,3,2,1,0,1,1,1
7752,944,944,17,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,13,6,3,4,9,6,6,3,1,2,4,3
3839,649,649,4,1,_8,only 8,1,1,_11,only 11,_54_83_170_204,1573,511,4,4,1,1,0,2,1,44,11,10,2,20,11
15880,9,9,27,1,_8,only 8,1,2,_11_15,only 11&15,_193,1160,193,1,14,14,0,14,14,14,2,2,0,2,2,2
17962,793,793,55,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,8,4,0,4,4,4,28,14,1,13,15,14
8953,108,108,4,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,8,4,0,4,4,4,2,1,0,1,1,1
9991,484,484,26,1,_2,only 2,2,2,_34_35,only 34&35,_309_229_312_234_232_230_235_314,627,2095,8,129,16,11,1,26,20,44,6,8,1,21,2
15412,845,845,39,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,7,4,2,3,5,4,23,12,5,8,15,12
18136,114,114,7,1,_2,only 2,2,2,_34_35,only 34&35,_227_232_312_307,1080,1078,4,18,4,2,4,7,4,7,2,1,1,2,2
17832,509,509,14,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,3,1,0,1,1,1,22,11,0,11,11,11
8155,500,500,20,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,20,20,0,20,20,20,1,1,0,1,1,1
270,479,479,21,1,_2,only 2,2,2,_34_35,only 34&35,_314_232_312_234,950,1092,4,33,8,10,1,21,6,69,17,19,1,41,14
6334,692,692,8,1,_2,only 2,1,2,_21_20,others,_134_135,1419,269,2,16,8,0,8,8,8,2,1,0,1,1,1
6018,830,830,17,1,_8,only 8,1,1,_11,only 11,_54_68,1573,122,2,26,13,6,9,17,13,3,2,1,1,2,2
17730,103,103,6,1,_2,only 2,2,2,_34_35,only 34&35,_230_308_233_232_310_235_312_313_315_227_228,367,2943,11,37,3,2,1,6,3,34,3,2,1,6,2
139,474,474,16,1,_2,only 2,2,2,_34_35,only 34&35,_312_315_235_313_232_233,5267,1640,6,52,9,6,4,16,5,15,3,1,1,4,3
6090,149,149,35,1,_2,only 2,2,2,_34_35,only 34&35,_233_313_312_307_232_315_227,1901,1939,7,193,28,9,18,35,35,10,1,1,1,2,1
13234,153,153,4,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,8,4,0,4,4,4,2,1,0,1,1,1
3921,771,771,4,1,_8,only 8,1,2,_11_15,only 11&15,_82_203_71_108_193,3472,657,5,2,0,1,0,1,0,458,92,124,3,310,48
10629,234,234,5,1,_2,only 2,1,3,_35_34_20,others,_134_232_307_95_312_219_301,1419,1600,7,26,4,2,1,5,5,12,2,1,1,4,1
12202,810,810,66,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,6,3,2,2,4,3,50,25,13,16,34,25
3339,723,723,9,1,_8,only 8,2,1,_11,only 11,_68,1093,68,1,9,9,0,9,9,9,1,1,0,1,1,1
18005,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,4,4,0,4,4,4,12,12,0,12,12,12
